zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_abad05146e545e0cb59abdc228f8373c,2025-12,1,2026-01,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,13799.0,14293.719294136794,11884.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,7183.0,7776.280427654533,6599.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,4075.0,4691.757692593832,4109.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,16910.0,18671.79664623942,15109.0
col_c84c8cba11e05de082c7496795578d88,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,2445.0,3987.104200284899,2850.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,13855.0,15934.62943641338,12667.0
col_d24f94824377561c8616923a56c96081,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,1429.0,1846.7982188886006,1284.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,3983.0,3914.3435933819533,3386.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,6993.0,7548.545375566818,6286.0
col_e38591c35bd05184a3caa0318add5f06,2025-12,1,2026-01,0.9999999999999997,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,15828.0,18541.80448736831,15196.0
col_eadac3374f095a63b927c12303b7218a,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,5100.0,4940.618337167289,4581.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,7880.0,8046.196904292822,6925.0
col_fb144842ece557ce8e184ba17ea11743,2025-12,1,2026-01,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h1_2025-12,3146.0,3862.5768971638868,3187.0
col_075ade1e8b735efcac21da8802b37c0a,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2028.0,2272.237007057999,1855.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3522.0,3886.7525933361717,3476.0
col_145462232cb0506eac0d954b79bb4e67,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6142.0,6981.227913650745,6262.0
col_175c1726756a5dda90d2345c13795848,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6705.0,7206.513889318908,6219.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6797.0,9317.791732709722,8259.0
col_218c753a6a38548aa02718260c2caef7,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,1652.0,1924.160055416781,1517.0
col_21faee63d17e537f90a501b5c0313a20,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11707.0,11250.760787429424,9656.0
col_321ef9a198015257a1d0afd095d56686,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3827.0,4252.1039190520105,3927.0
col_347bf8c118ae5cde8343a717c911525d,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6009.0,6224.529958147422,5556.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5055.0,5321.667418745953,4728.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-12,1,2026-01,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,19409.0,21701.483975162682,18569.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5981.0,5910.157010657138,5296.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-12,1,2026-01,0.9999999999999996,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,12104.0,13521.680405228366,11409.0
col_47716220585b527aaf095e5cd827326f,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3303.0,3739.297087637593,3053.0
col_479170cdfd5b53c484ffa7a376547b3a,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,26831.0,29823.64171649177,25421.0
col_4b057d99c17f5783822af98b43744780,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,12906.0,14306.320995381551,12124.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-12,1,2026-01,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11130.0,12570.159783994866,10331.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,19905.0,21262.077525190245,18225.0
col_543d04998daf5e4ab3306049617a67b4,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6767.0,7606.578539727492,6223.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6559.0,7051.547230562766,6433.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-12,1,2026-01,0.2,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5534.0,5841.635527068339,4942.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,32622.0,36485.480143063534,30580.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11993.0,13460.6992058426,11607.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7368.0,7377.966941177987,6630.0
col_6f85f8cb1357503bae86559c4ab47194,2025-12,1,2026-01,0.25,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,13200.0,14838.695537672229,12547.0
col_76d47b3676925748aa9d3dee653c6562,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5450.0,5823.40648379451,5318.0
col_81496637921a5e749f117e8ef4f2ee99,2025-12,1,2026-01,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2225.0,2390.681272885179,2025.0
col_8694171d7ed551d78020504424e7148c,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6324.0,6904.831232666803,6384.0
col_8dd63c1e84435db49a927bcd4b149776,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7938.0,9211.477570930929,7874.0
col_92cd6e3f23155eedb10936246b2da76c,2025-12,1,2026-01,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,17453.0,20294.398545831995,16887.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-12,1,2026-01,0.4,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,12711.0,14190.722180226734,11646.0
col_a069943804255517b1a44551a37b7d8e,2025-12,1,2026-01,0.4999999999999998,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,31282.0,33998.336010290404,26996.0
col_a21a9068f97957a2a0828f64e9102bde,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,11255.0,13085.58263379783,10987.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3792.0,4076.2055058822916,3683.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,4319.0,4153.371123177469,4018.0
col_abad05146e545e0cb59abdc228f8373c,2025-12,1,2026-01,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,13799.0,13672.591143968193,11884.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-12,1,2026-01,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7183.0,7362.21140383473,6599.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,4075.0,4722.637002964211,4109.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,16910.0,18683.72530616938,15109.0
col_c84c8cba11e05de082c7496795578d88,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,2445.0,3832.1498498399237,2850.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,13855.0,15513.131119893775,12667.0
col_d24f94824377561c8616923a56c96081,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,1429.0,1821.929939194904,1284.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3983.0,3835.5970186347895,3386.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,6993.0,7337.037041158325,6286.0
col_e38591c35bd05184a3caa0318add5f06,2025-12,1,2026-01,0.9999999999999997,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,15828.0,19075.915669946633,15196.0
col_eadac3374f095a63b927c12303b7218a,2025-12,1,2026-01,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,5100.0,4960.035986065986,4581.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-12,1,2026-01,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,7880.0,7522.872110064145,6925.0
col_fb144842ece557ce8e184ba17ea11743,2025-12,1,2026-01,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h1_2025-12,3146.0,3764.790039396106,3187.0
col_075ade1e8b735efcac21da8802b37c0a,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,1931.0,2028.0,2028.0
col_145462232cb0506eac0d954b79bb4e67,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2026-01,6090.0,6142.0,6142.0
col_175c1726756a5dda90d2345c13795848,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,6830.0,6705.0,6705.0
col_19663fbe37bd50ee8eff60a93705eb35,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,5333.0,5473.0,5473.0
col_1fd836f8991b530f861257d28b0cb970,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,1681.0,1861.0,1861.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,11441.0,6797.0,6797.0
col_218c753a6a38548aa02718260c2caef7,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,1785.0,1652.0,1652.0
col_21faee63d17e537f90a501b5c0313a20,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2026-01,12321.0,11707.0,11707.0
col_296d6268c64b5552821a2eebfad2256f,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,6273.0,5105.0,5105.0
col_2d383baad6155258af666ad388181e00,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,19757.0,19662.0,19662.0
col_321ef9a198015257a1d0afd095d56686,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3670.0,3827.0,3827.0
col_333380f5322950cf9a22ac2947f13767,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3969.0,4195.0,4195.0
col_34ef10debc6452f7a37e4eb02f41010f,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,5369.0,5055.0,5055.0
col_3c107741e9aa5999ac5f00ed40d5deea,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2026-01,6393.0,5981.0,5981.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2026-01,1,2026-02,0.8571428571428568,EVALUATION_ALL,PERSISTENCE,h1_2026-01,12646.0,12104.0,12104.0
col_47716220585b527aaf095e5cd827326f,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,2981.0,3303.0,3303.0
col_479170cdfd5b53c484ffa7a376547b3a,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,28222.0,26831.0,26831.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,11304.0,11511.0,11511.0
col_4b057d99c17f5783822af98b43744780,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,12713.0,12906.0,12906.0
col_4d16bf4016d1531fac1806d04420e1fc,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,10667.0,11130.0,11130.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2026-01,1,2026-02,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2026-01,18571.0,19905.0,19905.0
col_5481a24d7414578eb3d8dcf5c715fb23,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2026-01,5918.0,6559.0,6559.0
col_588e4e85b75a566e85b1e464fdd27b30,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,12548.0,12591.0,12591.0
col_6954f4d5482a5e07b5721c81d464cd43,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,12161.0,11993.0,11993.0
col_6e124db5b88b5695a72b6c82db5754cd,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,20387.0,20386.0,20386.0
col_6e932760ad7e5318b2922fea188ea3f8,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,7153.0,7368.0,7368.0
col_6f85f8cb1357503bae86559c4ab47194,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,13334.0,13200.0,13200.0
col_76d47b3676925748aa9d3dee653c6562,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,4996.0,5450.0,5450.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,8307.0,7981.0,7981.0
col_81496637921a5e749f117e8ef4f2ee99,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,2201.0,2225.0,2225.0
col_81ad18034e5855e38b63dfffe608d3d3,2026-01,1,2026-02,0.4,EVALUATION_ALL,PERSISTENCE,h1_2026-01,13998.0,13859.0,13859.0
col_8694171d7ed551d78020504424e7148c,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,5933.0,6324.0,6324.0
col_926ff32000a751399a54daad7479254d,2026-01,1,2026-02,0.25,EVALUATION_ALL,PERSISTENCE,h1_2026-01,32861.0,33408.0,33408.0
col_92cd6e3f23155eedb10936246b2da76c,2026-01,1,2026-02,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h1_2026-01,17467.0,17453.0,17453.0
col_96af67dbdc945131a7e1fb18aab974fa,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,10116.0,9853.0,9853.0
col_a21a9068f97957a2a0828f64e9102bde,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,11626.0,11255.0,11255.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,30037.0,28355.0,28355.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3677.0,3792.0,3792.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,4109.0,4319.0,4319.0
col_abad05146e545e0cb59abdc228f8373c,2026-01,1,2026-02,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2026-01,14259.0,13799.0,13799.0
col_aeb67b70520e58b895caf170c4cc2b7b,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2026-01,7414.0,7183.0,7183.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,2641.0,2780.0,2780.0
col_ba378e9f675c57f6b84cd80ba4906921,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,4730.0,4075.0,4075.0
col_bbdf83c90b8d5945967637dfe673bde4,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,5522.0,5158.0,5158.0
col_bed54b5fa7b155169b5367f26e64ee77,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3128.0,3093.0,3093.0
col_c00d00bb38f656119c21216810bac6c9,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,1628.0,1546.0,1546.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,16217.0,16910.0,16910.0
col_c84c8cba11e05de082c7496795578d88,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3665.0,2445.0,2445.0
col_cbef3a463b0b5bc2ac31e747b6721178,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,12784.0,13855.0,13855.0
col_cda58c28c9e35bd7b4c277287cc632da,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,4199.0,3827.0,3827.0
col_d230756d48c258b4b050767d29182a80,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,8081.0,8100.0,8100.0
col_d24f94824377561c8616923a56c96081,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,1531.0,1429.0,1429.0
col_d40150e91a0457b18f3ac9b3be178bdc,2026-01,1,2026-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,4625.0,4604.0,4604.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2026-01,1,2026-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3909.0,3983.0,3983.0
col_de2ee5e1ae0955e6845ef669ea127a75,2026-01,1,2026-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2026-01,6878.0,6993.0,6993.0
col_debb68f1d0525506bae6ef15b9e39d2f,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3548.0,3248.0,3248.0
col_df8f37e24dff550bb52ef711568f9cb7,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,35163.0,34563.0,34563.0
col_e38591c35bd05184a3caa0318add5f06,2026-01,1,2026-02,0.6666666666666664,EVALUATION_ALL,PERSISTENCE,h1_2026-01,18602.0,15828.0,15828.0
col_e72f76ae560a556e957e54c180d9d323,2026-01,1,2026-02,,EVALUATION_ALL,PERSISTENCE,h1_2026-01,2482.0,2333.0,2333.0
col_eadac3374f095a63b927c12303b7218a,2026-01,1,2026-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,5089.0,5100.0,5100.0
col_eb93b25ca61954fa8e9ee2ca2ca57f16,2026-01,1,2026-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,80823.0,82186.0,82186.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2026-01,1,2026-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,10568.0,11010.0,11010.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2026-01,1,2026-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2026-01,71043.0,70194.0,70194.0
col_fb144842ece557ce8e184ba17ea11743,2026-01,1,2026-02,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h1_2026-01,3826.0,3146.0,3146.0
col_ffeedd6a32945225b84ecc416148dd76,2026-01,1,2026-02,0.25,EVALUATION_ALL,PERSISTENCE,h1_2026-01,77413.0,77277.0,77277.0
col_075ade1e8b735efcac21da8802b37c0a,2026-01,1,2026-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,1931.0,1866.567951155557,2028.0
col_145462232cb0506eac0d954b79bb4e67,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,6090.0,6279.665933144183,6142.0
col_175c1726756a5dda90d2345c13795848,2026-01,1,2026-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,6830.0,6626.9463234528,6705.0
col_19663fbe37bd50ee8eff60a93705eb35,2026-01,1,2026-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,5333.0,5323.415124458875,5473.0
col_1fd836f8991b530f861257d28b0cb970,2026-01,1,2026-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,1681.0,1716.446117031905,1861.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2026-01,1,2026-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,11441.0,8539.638154264252,6797.0
col_218c753a6a38548aa02718260c2caef7,2026-01,1,2026-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,1785.0,1620.713954289826,1652.0
col_21faee63d17e537f90a501b5c0313a20,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,12321.0,11804.006443032607,11707.0
col_296d6268c64b5552821a2eebfad2256f,2026-01,1,2026-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,6273.0,5370.696641401049,5105.0
col_2d383baad6155258af666ad388181e00,2026-01,1,2026-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,19757.0,20350.653227456434,19662.0
col_321ef9a198015257a1d0afd095d56686,2026-01,1,2026-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,3670.0,3630.8462627414033,3827.0
col_333380f5322950cf9a22ac2947f13767,2026-01,1,2026-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,3969.0,3941.7883122876106,4195.0
col_34ef10debc6452f7a37e4eb02f41010f,2026-01,1,2026-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,5369.0,4993.5711304892075,5055.0
col_3c107741e9aa5999ac5f00ed40d5deea,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,6393.0,6332.555330952226,5981.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2026-01,1,2026-02,0.8571428571428568,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,12646.0,12103.524938825276,12104.0
col_47716220585b527aaf095e5cd827326f,2026-01,1,2026-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,2981.0,3385.1747890043753,3303.0
col_479170cdfd5b53c484ffa7a376547b3a,2026-01,1,2026-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,28222.0,27001.144150337634,26831.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2026-01,1,2026-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,11304.0,11255.548483987655,11511.0
col_4b057d99c17f5783822af98b43744780,2026-01,1,2026-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,12713.0,12814.779089539676,12906.0
col_4d16bf4016d1531fac1806d04420e1fc,2026-01,1,2026-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,10667.0,10590.830278143625,11130.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2026-01,1,2026-02,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,18571.0,20070.46956900409,19905.0
col_5481a24d7414578eb3d8dcf5c715fb23,2026-01,1,2026-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2026-01,5918.0,6537.206334633554,6559.0
